sepal.width	variety
5.7	Setosa
4.5	Setosa
5.4	Versicolor
8.0	Setosa
4.9	Setosa
3.9	Virginica
2.9	Versicolor
7.7	Virginica
6.1	Setosa
6.0	Setosa
3.3	Versicolor
4.1	Setosa
5.7	Setosa
8.3	Virginica
4.2	Virginica
6.7	Virginica
5.9	Setosa
5.8	Virginica
5.3	Versicolor
7.0	Setosa
4.4	Setosa
7.4	Virginica
4.8	Virginica
5.2	Virginica
7.3	Virginica
7.3	Virginica
4.6	Versicolor
3.5	Versicolor
6.4	Setosa
7.0	Versicolor
5.0	Setosa
4.0	Virginica
3.1	Virginica
6.5	Virginica
6.0	Virginica
4.5	Virginica
3.2	Virginica
5.3	Virginica
4.3	Setosa
4.8	Versicolor
7.1	Virginica
6.3	Versicolor
8.6	Setosa
3.7	Versicolor
7.0	Versicolor
