sepal.length	sepal.width	petal.length	petal.width	variety
9.1	6.5	8.4	2.6	Virginica
6.9	3.5	8.0	3.2	Virginica
7.0	7.7	7.1	2.0	Virginica
8.0	4.9	2.5	0.2	Setosa
10.0	5.4	6.2	3.5	Versicolor
10.0	3.3	6.1	3.5	Versicolor
8.4	3.6	9.5	4.8	Virginica
10.4	3.8	9.4	5.5	Virginica
7.4	4.6	6.9	4.6	Virginica
9.1	7.0	7.1	5.9	Versicolor
8.5	4.5	7.7	3.0	Virginica
8.3	4.1	8.5	4.7	Versicolor
8.6	4.0	2.9	4.7	Setosa
7.9	6.5	6.0	5.0	Versicolor
8.7	5.4	4.8	1.8	Versicolor
10.1	6.0	6.9	4.3	Virginica
9.2	6.1	5.0	1.6	Setosa
9.5	8.1	5.9	2.2	Setosa
8.8	4.9	10.1	5.4	Virginica
7.2	6.3	6.7	3.6	Virginica
9.9	4.4	3.8	1.9	Setosa
8.1	4.5	1.4	2.8	Setosa
9.9	6.2	6.7	4.3	Virginica
7.1	5.9	4.6	2.8	Versicolor
8.7	7.0	6.5	2.0	Virginica
6.1	7.6	5.5	3.2	Setosa
10.5	3.7	8.2	5.9	Versicolor
7.9	4.7	8.5	3.5	Versicolor
9.5	2.5	8.0	5.8	Versicolor
6.2	6.9	2.0	2.9	Setosa
10.8	2.5	8.4	5.0	Versicolor
8.9	3.0	5.2	4.5	Versicolor
8.7	5.3	7.1	3.8	Versicolor
11.6	6.0	8.6	5.6	Virginica
8.5	7.7	4.9	2.7	Setosa
7.6	7.5	5.5	4.5	Versicolor
9.5	6.4	7.5	3.0	Versicolor
6.8	6.3	5.2	5.1	Versicolor
6.6	3.9	4.4	3.8	Setosa
6.1	7.2	5.7	4.3	Versicolor
7.1	6.3	1.5	4.8	Setosa
7.2	3.6	9.6	2.5	Virginica
10.4	2.8	6.1	3.2	Virginica
10.8	5.3	10.5	7.0	Virginica
5.6	2.8	7.4	4.0	Virginica
