sepal.length	variety
9.1	Versicolor
9.4	Setosa
7.3	Virginica
5.5	Setosa
8.7	Versicolor
5.6	Setosa
7.2	Versicolor
8.3	Virginica
8.6	Versicolor
6.2	Versicolor
8.4	Versicolor
9.5	Setosa
7.5	Setosa
9.1	Virginica
8.2	Virginica
12.2	Virginica
7.5	Virginica
8.4	Virginica
6.4	Versicolor
7.9	Versicolor
6.1	Setosa
5.4	Setosa
8.0	Versicolor
8.9	Setosa
9.5	Virginica
10.6	Virginica
4.8	Setosa
8.1	Setosa
8.2	Versicolor
7.8	Setosa
6.3	Versicolor
8.6	Setosa
6.4	Setosa
7.1	Versicolor
7.2	Virginica
4.9	Setosa
10.1	Versicolor
9.5	Setosa
8.0	Setosa
7.3	Virginica
7.1	Versicolor
7.1	Versicolor
4.9	Setosa
9.1	Setosa
7.6	Setosa
