sepal.width	petal.length	variety
5.5	3.4	Setosa
4.1	4.9	Setosa
7.7	3.5	Setosa
6.0	3.8	Setosa
4.9	6.7	Versicolor
5.1	6.9	Virginica
7.0	6.6	Virginica
7.3	7.2	Versicolor
7.1	4.0	Versicolor
5.7	2.9	Setosa
7.2	5.2	Versicolor
6.5	9.8	Virginica
5.0	5.7	Versicolor
3.4	3.0	Setosa
4.6	6.1	Virginica
5.7	8.6	Versicolor
3.0	6.3	Virginica
6.5	7.5	Versicolor
4.0	7.6	Versicolor
6.0	8.0	Virginica
3.1	8.5	Versicolor
4.0	8.0	Versicolor
6.2	9.7	Virginica
6.0	4.1	Versicolor
3.1	3.5	Setosa
3.4	5.4	Setosa
6.1	5.0	Setosa
3.0	3.6	Setosa
4.8	9.6	Virginica
4.7	5.2	Setosa
5.8	4.0	Setosa
3.0	9.0	Versicolor
3.2	9.4	Virginica
4.4	5.7	Setosa
6.3	8.7	Virginica
6.9	6.5	Versicolor
2.9	10.3	Virginica
3.4	6.9	Virginica
7.4	3.6	Setosa
6.1	9.2	Versicolor
7.0	5.5	Virginica
2.5	6.5	Versicolor
5.8	6.0	Versicolor
7.3	4.9	Setosa
7.3	8.7	Versicolor
