sepal.length	sepal.width	petal.length	variety
10.2	3.5	8.5	Virginica
7.2	5.7	6.1	Setosa
6.0	5.5	1.3	Setosa
8.5	2.8	7.5	Versicolor
8.3	2.8	7.6	Virginica
12.4	6.3	7.9	Virginica
9.6	5.8	5.5	Versicolor
9.1	3.8	9.2	Versicolor
6.2	8.0	6.0	Setosa
8.4	6.5	6.2	Versicolor
7.0	4.2	5.2	Setosa
8.8	3.7	6.4	Versicolor
4.6	6.4	5.4	Setosa
10.3	6.5	8.5	Virginica
8.4	7.2	5.8	Setosa
10.7	6.1	7.9	Versicolor
8.1	4.4	8.7	Versicolor
7.0	7.7	7.2	Versicolor
6.0	3.4	9.0	Versicolor
6.9	3.1	9.4	Versicolor
7.2	5.5	5.0	Versicolor
5.6	4.5	4.9	Versicolor
9.3	4.7	4.6	Versicolor
6.0	3.8	2.8	Setosa
7.3	4.7	7.1	Virginica
7.0	7.9	5.6	Setosa
9.3	7.0	4.9	Setosa
7.1	3.5	4.9	Setosa
7.1	4.5	3.4	Setosa
5.6	4.2	3.4	Setosa
5.9	4.4	6.2	Setosa
7.9	3.9	2.0	Setosa
6.9	5.5	1.8	Setosa
7.6	5.5	5.1	Versicolor
10.7	3.1	8.6	Virginica
7.8	7.0	7.4	Versicolor
7.3	3.1	3.6	Setosa
5.4	3.5	9.0	Versicolor
6.1	3.9	4.6	Versicolor
9.9	4.3	9.6	Virginica
7.6	6.8	4.5	Setosa
6.4	6.4	2.9	Setosa
7.1	4.5	6.0	Versicolor
7.3	2.8	5.6	Virginica
8.5	6.5	6.0	Versicolor
