petal.length	petal.width	variety
11.2	2.5	Virginica
4.4	3.7	Setosa
9.9	6.1	Virginica
6.9	1.4	Versicolor
7.1	4.8	Virginica
8.6	4.4	Versicolor
7.8	6.3	Virginica
5.4	2.9	Versicolor
6.6	1.3	Versicolor
7.9	4.9	Versicolor
7.2	2.5	Versicolor
8.4	2.7	Versicolor
6.3	4.3	Versicolor
2.5	4.7	Setosa
5.6	1.4	Setosa
4.5	3.1	Versicolor
8.4	5.1	Versicolor
7.2	3.4	Versicolor
5.3	4.4	Setosa
6.1	3.6	Versicolor
2.9	3.3	Setosa
8.4	1.8	Virginica
3.9	0.7	Setosa
9.6	2.6	Virginica
4.5	1.0	Versicolor
7.0	2.5	Virginica
8.7	1.4	Versicolor
6.1	4.9	Virginica
5.8	4.2	Setosa
8.1	4.8	Versicolor
8.0	2.5	Versicolor
7.5	6.4	Virginica
9.6	3.0	Virginica
1.9	0.1	Setosa
5.5	1.7	Setosa
4.5	2.7	Versicolor
9.4	4.6	Virginica
5.7	2.2	Setosa
8.3	1.6	Virginica
3.9	1.2	Setosa
1.3	2.2	Setosa
5.6	3.7	Setosa
5.0	5.8	Versicolor
2.4	3.2	Setosa
6.2	2.8	Virginica
