petal.length	petal.width	variety
5.8	5.8	Versicolor
7.2	4.5	Versicolor
5.3	3.3	Setosa
2.4	0.2	Setosa
5.2	3.7	Versicolor
4.9	4.9	Setosa
3.5	2.2	Setosa
1.6	1.1	Setosa
9.1	4.4	Virginica
5.3	6.3	Versicolor
2.4	1.2	Setosa
9.2	3.4	Versicolor
5.4	4.0	Versicolor
5.8	5.3	Virginica
1.7	2.2	Setosa
5.9	3.3	Versicolor
5.5	2.6	Setosa
4.0	1.0	Versicolor
3.9	2.3	Setosa
7.0	3.5	Versicolor
2.1	1.7	Setosa
5.8	1.8	Versicolor
8.8	3.7	Virginica
8.6	5.4	Virginica
4.9	4.1	Versicolor
6.7	5.6	Versicolor
4.5	4.7	Setosa
2.9	1.7	Setosa
6.5	2.5	Versicolor
7.4	2.3	Virginica
5.4	4.8	Virginica
7.5	5.0	Virginica
1.5	0.2	Setosa
6.5	3.8	Versicolor
3.5	4.9	Setosa
3.4	3.1	Setosa
2.2	0.5	Setosa
5.1	4.1	Setosa
5.8	4.5	Versicolor
7.1	6.0	Virginica
4.9	2.7	Setosa
2.8	0.4	Setosa
7.7	6.8	Virginica
10.6	3.1	Virginica
5.6	1.5	Versicolor
