sepal.length	sepal.width	petal.length	petal.width	variety
5.2	8.6	3.5	3.1	Setosa
7.4	4.0	6.5	6.0	Versicolor
4.4	7.0	2.3	3.7	Setosa
7.2	8.4	3.0	0.9	Setosa
10.4	3.1	5.9	3.1	Virginica
7.4	6.7	2.8	1.7	Setosa
5.9	3.0	6.0	2.7	Virginica
7.5	2.8	4.3	3.3	Setosa
5.5	2.9	4.2	2.5	Versicolor
6.1	6.8	6.1	3.2	Setosa
7.5	4.5	7.0	6.3	Virginica
6.8	4.0	5.0	3.4	Virginica
9.4	5.8	8.9	2.5	Virginica
11.6	4.0	6.6	2.6	Virginica
8.0	6.2	8.6	6.1	Versicolor
7.2	6.4	5.7	2.3	Versicolor
6.7	3.4	4.8	2.8	Versicolor
9.7	6.8	4.7	4.8	Setosa
9.6	4.4	6.6	2.3	Versicolor
8.3	4.8	7.1	4.5	Virginica
8.3	3.4	5.4	1.2	Setosa
11.7	8.1	10.6	4.0	Virginica
9.2	4.6	5.2	5.5	Versicolor
9.0	6.0	7.2	2.5	Virginica
9.0	4.5	8.0	2.3	Versicolor
9.7	2.5	6.5	6.5	Virginica
8.7	4.5	4.7	1.7	Versicolor
9.0	5.2	8.7	4.9	Versicolor
7.5	5.9	4.1	0.9	Setosa
6.4	4.9	2.4	3.7	Setosa
6.3	4.5	8.4	2.0	Versicolor
9.1	4.0	6.6	1.4	Versicolor
7.1	2.8	9.4	6.0	Virginica
8.2	5.5	6.8	1.6	Virginica
8.3	6.0	4.9	0.8	Setosa
8.6	4.8	4.0	0.8	Setosa
9.2	5.7	4.3	0.2	Setosa
7.5	4.0	3.1	1.2	Setosa
6.5	6.0	2.8	4.3	Setosa
10.7	7.5	7.6	4.3	Virginica
8.1	4.1	3.0	4.2	Setosa
5.6	6.0	6.0	4.5	Versicolor
8.9	8.4	2.3	2.4	Setosa
7.1	3.4	4.5	4.2	Setosa
10.8	6.8	8.8	1.9	Versicolor
