sepal.width	petal.length	petal.width	variety
4.0	8.9	4.8	Virginica
3.4	4.2	2.0	Versicolor
5.2	6.3	5.4	Virginica
5.7	7.8	3.3	Versicolor
6.4	4.7	1.9	Setosa
4.5	7.0	4.0	Versicolor
3.3	9.0	4.5	Virginica
3.3	4.3	3.3	Setosa
4.2	2.0	2.2	Setosa
7.4	1.9	1.7	Setosa
6.9	4.1	3.3	Versicolor
5.8	8.2	3.6	Virginica
3.0	4.1	0.6	Setosa
6.1	2.0	2.2	Setosa
6.7	3.5	1.2	Setosa
4.9	8.6	6.4	Virginica
4.2	3.9	1.2	Setosa
7.7	2.2	1.7	Setosa
4.1	6.4	6.1	Virginica
5.7	8.7	2.3	Versicolor
3.4	5.2	5.3	Versicolor
4.0	6.7	4.3	Virginica
5.1	8.1	6.9	Virginica
5.0	8.0	2.4	Virginica
3.5	5.0	0.7	Setosa
2.8	3.3	1.5	Versicolor
7.1	8.4	2.4	Versicolor
2.9	5.3	3.3	Versicolor
4.1	1.5	1.7	Setosa
4.0	3.7	2.7	Setosa
3.8	4.4	5.8	Versicolor
4.5	1.4	1.8	Setosa
5.8	7.1	5.0	Versicolor
5.8	5.0	1.3	Versicolor
5.6	4.5	3.6	Setosa
6.0	1.4	2.2	Setosa
4.0	6.0	5.3	Versicolor
6.3	4.5	0.8	Setosa
4.0	6.5	5.5	Versicolor
6.9	4.6	5.8	Versicolor
5.8	9.7	4.0	Virginica
5.9	3.5	0.9	Setosa
7.9	3.6	2.2	Setosa
7.5	2.4	2.2	Setosa
3.9	6.7	2.4	Versicolor
