sepal.length	variety
6.9	Setosa
8.5	Versicolor
11.2	Versicolor
6.5	Setosa
10.1	Versicolor
10.4	Virginica
9.5	Virginica
7.1	Setosa
6.5	Versicolor
8.5	Setosa
5.9	Setosa
5.4	Setosa
8.7	Versicolor
6.6	Versicolor
9.5	Virginica
7.3	Virginica
5.8	Setosa
9.9	Virginica
7.2	Virginica
10.2	Virginica
7.7	Versicolor
7.4	Versicolor
8.3	Virginica
6.7	Versicolor
11.0	Versicolor
5.8	Versicolor
8.2	Virginica
12.2	Virginica
7.6	Setosa
9.6	Versicolor
6.5	Virginica
6.1	Setosa
6.3	Virginica
7.4	Versicolor
6.8	Virginica
8.4	Virginica
7.3	Virginica
7.1	Virginica
9.0	Setosa
9.3	Versicolor
7.8	Setosa
11.2	Virginica
8.5	Versicolor
6.4	Versicolor
7.8	Virginica
