petal.length	variety
4.5	Versicolor
6.7	Versicolor
9.0	Versicolor
7.5	Versicolor
1.4	Setosa
4.8	Setosa
7.1	Virginica
6.4	Versicolor
8.0	Versicolor
4.1	Versicolor
7.2	Virginica
5.8	Virginica
4.0	Setosa
5.6	Setosa
8.6	Versicolor
9.5	Virginica
2.4	Setosa
8.6	Virginica
9.1	Virginica
4.5	Versicolor
5.7	Virginica
3.7	Setosa
4.5	Setosa
6.7	Versicolor
6.6	Virginica
9.1	Virginica
7.6	Versicolor
1.2	Setosa
10.0	Virginica
7.2	Versicolor
6.7	Virginica
8.0	Virginica
4.5	Versicolor
4.0	Setosa
3.5	Setosa
5.5	Versicolor
8.9	Versicolor
6.0	Setosa
7.3	Versicolor
2.1	Setosa
6.4	Setosa
8.1	Versicolor
3.9	Setosa
2.5	Setosa
5.5	Setosa
