sepal.length	sepal.width	petal.length	petal.width	variety
8.9	7.4	2.7	2.9	Setosa
6.9	5.1	8.5	4.8	Virginica
9.0	4.5	6.0	4.5	Versicolor
10.2	5.7	9.5	5.8	Virginica
9.8	7.3	9.6	6.9	Virginica
10.7	7.1	7.1	4.5	Virginica
7.1	8.1	3.5	3.7	Setosa
8.4	4.7	5.8	3.3	Virginica
8.9	4.6	4.0	0.1	Setosa
7.6	3.4	6.0	3.7	Setosa
6.7	6.8	1.7	4.8	Setosa
9.7	3.9	5.7	3.3	Versicolor
10.1	7.5	6.1	3.9	Versicolor
7.4	3.0	7.0	4.5	Versicolor
8.8	3.7	8.4	3.2	Versicolor
7.7	2.7	8.0	2.5	Versicolor
10.8	4.9	10.3	2.8	Virginica
8.9	3.2	5.0	3.0	Versicolor
5.7	5.2	3.3	3.2	Setosa
7.6	6.0	6.5	5.0	Versicolor
10.1	3.9	6.1	2.3	Versicolor
8.6	3.5	8.9	3.8	Virginica
8.9	7.6	6.4	3.5	Versicolor
9.2	6.8	5.5	5.3	Versicolor
4.9	5.0	4.4	2.7	Setosa
5.9	3.4	5.9	1.2	Setosa
6.5	5.5	1.8	3.3	Setosa
10.7	6.0	6.6	4.3	Virginica
9.5	6.0	8.0	3.8	Versicolor
10.0	7.0	4.3	4.2	Setosa
4.8	4.9	5.1	3.7	Setosa
5.8	5.5	3.2	3.2	Setosa
8.7	7.5	8.2	4.7	Versicolor
10.2	6.1	8.4	5.4	Versicolor
8.0	7.6	3.4	0.7	Setosa
6.0	4.1	6.4	1.7	Versicolor
6.7	7.9	8.4	6.8	Virginica
9.8	7.7	8.4	6.8	Virginica
5.4	4.4	4.3	3.4	Setosa
8.2	3.6	9.6	6.9	Virginica
7.3	3.9	6.6	3.4	Virginica
7.0	4.8	4.0	5.3	Versicolor
10.0	3.0	9.5	1.8	Virginica
8.5	4.8	5.6	5.5	Versicolor
6.4	3.0	8.0	5.2	Virginica
