petal.width	variety
3.8	Versicolor
2.8	Virginica
4.3	Versicolor
3.9	Versicolor
4.3	Virginica
1.2	Setosa
5.8	Virginica
1.7	Setosa
2.1	Virginica
3.8	Versicolor
3.8	Versicolor
5.5	Versicolor
6.2	Versicolor
4.7	Setosa
2.7	Virginica
4.7	Setosa
1.4	Versicolor
4.0	Virginica
5.9	Virginica
5.4	Versicolor
3.0	Versicolor
2.1	Virginica
0.2	Setosa
5.2	Versicolor
1.6	Versicolor
6.3	Virginica
1.2	Setosa
0.7	Setosa
1.5	Versicolor
1.9	Virginica
3.9	Setosa
0.9	Setosa
6.1	Virginica
1.9	Setosa
2.2	Virginica
1.9	Setosa
3.3	Versicolor
4.3	Versicolor
2.1	Setosa
6.0	Virginica
3.2	Setosa
4.9	Versicolor
4.8	Versicolor
5.8	Virginica
1.7	Setosa
