sepal.length	sepal.width	variety
7.6	3.5	Setosa
9.8	4.2	Versicolor
6.1	7.0	Versicolor
9.7	7.8	Virginica
7.6	4.5	Versicolor
9.9	7.9	Setosa
6.6	4.5	Setosa
8.2	4.1	Virginica
10.2	5.3	Virginica
8.1	5.7	Setosa
6.3	7.2	Virginica
8.9	5.3	Virginica
7.6	7.4	Setosa
8.4	5.1	Setosa
8.6	4.3	Setosa
8.8	4.3	Versicolor
4.7	7.7	Setosa
8.1	7.2	Setosa
5.4	3.6	Setosa
5.5	8.0	Setosa
7.2	5.0	Versicolor
7.9	6.5	Versicolor
9.1	7.3	Setosa
9.9	4.7	Setosa
6.4	7.3	Virginica
10.4	3.8	Virginica
8.8	5.3	Versicolor
7.7	6.6	Virginica
8.7	5.7	Virginica
6.5	3.6	Setosa
10.3	6.6	Versicolor
5.9	4.5	Virginica
10.7	4.1	Virginica
5.0	6.9	Setosa
9.5	6.8	Versicolor
7.7	5.6	Versicolor
11.4	3.1	Virginica
5.7	7.8	Setosa
11.7	6.8	Virginica
9.3	6.6	Setosa
6.2	3.9	Virginica
6.4	5.4	Versicolor
8.2	5.6	Setosa
8.5	3.5	Setosa
8.9	7.2	Versicolor
