petal.length	petal.width	variety
2.9	4.7	Setosa
7.5	2.0	Versicolor
6.5	5.3	Virginica
6.8	3.3	Virginica
8.9	4.3	Virginica
5.5	0.4	Setosa
6.5	6.6	Virginica
5.9	2.2	Setosa
8.7	3.3	Virginica
9.4	1.5	Versicolor
5.4	1.4	Versicolor
6.3	6.3	Virginica
7.7	3.2	Virginica
9.1	5.1	Virginica
3.4	0.2	Setosa
1.5	1.9	Setosa
2.6	4.9	Setosa
5.7	0.4	Setosa
5.3	1.4	Versicolor
1.5	4.2	Setosa
2.8	1.7	Setosa
5.1	4.6	Setosa
7.6	2.4	Virginica
8.5	6.0	Versicolor
7.7	1.0	Versicolor
8.4	3.3	Virginica
6.8	3.3	Virginica
2.9	4.1	Setosa
6.9	2.1	Virginica
9.4	5.8	Virginica
5.8	2.7	Virginica
8.8	1.8	Virginica
5.9	4.3	Setosa
6.1	0.6	Setosa
8.7	2.9	Versicolor
2.9	2.2	Setosa
6.0	3.5	Virginica
2.8	3.4	Setosa
6.9	2.1	Virginica
6.8	4.8	Versicolor
1.6	4.2	Setosa
9.1	5.9	Virginica
7.9	4.2	Versicolor
5.0	4.5	Versicolor
3.0	2.2	Setosa
