sepal.width	variety
5.7	Versicolor
3.4	Setosa
8.6	Setosa
5.1	Virginica
5.0	Versicolor
6.0	Versicolor
5.2	Virginica
3.3	Versicolor
7.3	Setosa
6.9	Setosa
4.8	Setosa
7.5	Virginica
5.2	Versicolor
4.5	Versicolor
4.9	Versicolor
2.9	Versicolor
7.3	Virginica
3.5	Setosa
3.0	Setosa
4.2	Versicolor
4.5	Setosa
4.4	Versicolor
4.3	Virginica
5.2	Setosa
7.4	Setosa
6.5	Virginica
3.5	Versicolor
4.7	Versicolor
3.5	Virginica
2.9	Versicolor
4.4	Virginica
4.0	Virginica
4.0	Versicolor
3.0	Virginica
5.5	Versicolor
6.1	Setosa
4.4	Setosa
5.2	Virginica
5.0	Virginica
5.3	Virginica
8.3	Virginica
5.4	Setosa
3.5	Setosa
4.3	Versicolor
4.8	Setosa
