petal.length	petal.width	variety
7.7	5.5	Versicolor
9.0	2.5	Versicolor
9.6	2.9	Virginica
3.0	0.7	Setosa
5.1	4.0	Versicolor
5.4	2.8	Versicolor
6.3	4.3	Virginica
4.4	4.1	Versicolor
10.3	5.8	Virginica
7.3	1.8	Virginica
5.9	2.8	Setosa
4.9	2.0	Virginica
2.2	0.2	Setosa
6.4	5.3	Virginica
4.2	5.5	Versicolor
2.2	3.9	Setosa
9.4	5.0	Versicolor
5.0	3.2	Virginica
6.0	0.9	Setosa
4.4	4.3	Setosa
6.5	4.5	Versicolor
6.6	4.6	Virginica
5.9	0.1	Setosa
8.6	4.8	Virginica
6.1	1.7	Setosa
5.3	2.3	Setosa
3.5	3.2	Setosa
5.6	2.1	Setosa
4.9	4.2	Setosa
3.9	2.7	Versicolor
6.1	0.7	Setosa
7.8	3.0	Versicolor
8.9	3.8	Virginica
2.6	1.7	Setosa
5.5	5.1	Virginica
6.3	3.3	Versicolor
7.9	6.8	Virginica
6.4	2.0	Versicolor
6.9	4.4	Versicolor
8.6	5.5	Virginica
5.0	3.6	Setosa
5.0	3.4	Setosa
6.9	5.1	Virginica
9.4	1.8	Virginica
6.5	2.8	Versicolor
