sepal.width	petal.length	variety
3.2	5.5	Virginica
4.5	6.7	Virginica
6.6	8.0	Versicolor
5.0	6.9	Virginica
7.7	6.3	Versicolor
5.8	3.3	Setosa
7.9	1.5	Setosa
7.3	1.4	Setosa
5.8	3.7	Setosa
6.0	2.4	Setosa
3.8	7.8	Versicolor
4.0	7.8	Virginica
3.7	4.3	Setosa
2.5	5.5	Virginica
5.5	4.3	Setosa
7.5	6.0	Versicolor
5.7	7.7	Versicolor
3.0	6.0	Virginica
5.3	6.0	Setosa
2.8	7.4	Versicolor
3.7	9.0	Virginica
5.5	4.1	Versicolor
7.0	6.5	Virginica
7.3	6.9	Virginica
7.2	5.1	Virginica
6.0	7.0	Virginica
5.5	4.1	Setosa
6.4	7.1	Virginica
5.1	6.4	Versicolor
6.1	5.2	Versicolor
4.7	6.3	Virginica
5.9	5.7	Setosa
7.3	5.9	Virginica
6.4	4.3	Versicolor
6.8	5.9	Setosa
5.0	6.4	Versicolor
5.6	9.1	Virginica
5.7	5.5	Versicolor
5.3	7.1	Versicolor
3.7	5.2	Versicolor
7.0	7.5	Virginica
6.5	11.1	Virginica
2.7	9.0	Versicolor
5.4	2.4	Setosa
3.5	6.5	Versicolor
