sepal.length	sepal.width	petal.length	petal.width	variety
10.8	6.9	10.3	2.3	Virginica
6.9	4.6	6.1	4.3	Virginica
6.8	5.3	6.1	4.9	Virginica
7.8	6.4	6.6	5.4	Virginica
6.2	6.0	5.2	2.7	Versicolor
8.1	4.3	4.9	4.0	Virginica
8.9	6.3	8.6	2.1	Virginica
9.0	7.7	3.2	1.2	Setosa
11.3	6.8	7.3	1.4	Versicolor
7.4	5.4	5.7	4.4	Setosa
9.9	6.6	7.5	5.8	Virginica
7.0	4.9	6.0	2.1	Versicolor
5.0	2.5	4.5	1.5	Versicolor
8.2	3.4	7.9	5.8	Virginica
5.1	3.5	5.4	4.8	Setosa
7.7	6.0	7.7	2.8	Virginica
7.9	6.9	7.3	3.5	Versicolor
10.3	2.7	6.1	1.9	Virginica
9.7	5.6	8.1	5.0	Virginica
10.5	2.7	7.0	5.0	Versicolor
9.0	2.5	8.5	1.3	Versicolor
7.8	6.8	6.5	4.5	Virginica
7.9	5.7	5.0	3.7	Setosa
6.2	6.2	5.0	4.5	Versicolor
9.3	4.0	9.5	2.4	Virginica
6.4	6.9	5.7	4.2	Setosa
9.2	3.9	5.8	1.3	Versicolor
9.6	6.8	5.6	3.2	Setosa
8.4	4.5	6.5	3.0	Versicolor
6.9	5.1	5.4	4.0	Versicolor
8.9	3.4	4.9	1.7	Setosa
8.5	5.8	5.0	3.8	Versicolor
9.5	2.9	6.0	3.5	Versicolor
7.7	7.7	3.6	3.2	Setosa
9.4	4.6	5.0	1.6	Setosa
7.4	6.0	1.3	0.7	Setosa
10.1	6.0	9.1	4.1	Virginica
8.6	4.0	6.9	5.4	Versicolor
10.4	6.7	5.7	5.8	Virginica
10.8	3.5	7.9	4.5	Versicolor
5.1	4.0	3.4	3.7	Setosa
8.3	7.5	2.9	0.3	Setosa
6.1	6.7	5.9	4.2	Setosa
8.7	6.9	2.0	3.4	Setosa
6.4	7.7	7.5	2.0	Versicolor
