sepal.width	petal.length	variety
3.2	1.4	Setosa
6.3	1.5	Setosa
3.0	7.8	Virginica
3.0	6.4	Versicolor
6.9	1.5	Setosa
6.4	6.9	Virginica
7.3	6.1	Virginica
6.4	5.7	Versicolor
6.0	9.5	Versicolor
7.1	5.4	Setosa
2.0	8.0	Versicolor
6.2	4.5	Versicolor
4.4	9.0	Versicolor
3.6	2.0	Setosa
6.8	3.7	Setosa
7.2	9.0	Virginica
4.8	5.5	Versicolor
7.4	3.4	Setosa
7.0	7.5	Versicolor
3.0	8.4	Virginica
4.5	5.4	Setosa
4.5	6.5	Versicolor
4.3	5.4	Virginica
5.8	6.5	Virginica
4.7	7.1	Virginica
4.7	4.5	Setosa
6.8	5.9	Versicolor
5.0	3.9	Versicolor
4.0	3.1	Setosa
7.2	8.9	Virginica
3.4	5.2	Versicolor
4.9	6.6	Versicolor
5.4	4.8	Versicolor
3.7	5.0	Versicolor
7.2	8.4	Virginica
2.7	5.8	Virginica
3.9	5.4	Setosa
5.9	5.6	Setosa
7.0	5.1	Versicolor
5.0	7.7	Versicolor
4.1	7.4	Versicolor
7.0	5.0	Virginica
5.0	5.7	Virginica
6.5	5.5	Virginica
3.2	10.2	Virginica
