sepal.length	sepal.width	variety
5.5	4.2	Setosa
5.0	2.8	Versicolor
9.0	5.1	Setosa
5.2	5.9	Setosa
6.4	6.4	Setosa
5.5	2.4	Versicolor
5.7	6.1	Setosa
6.8	3.3	Virginica
10.4	6.6	Virginica
5.1	3.8	Setosa
8.7	5.6	Virginica
10.0	4.5	Virginica
10.1	4.5	Versicolor
9.2	7.5	Virginica
10.1	6.0	Versicolor
9.7	4.1	Virginica
7.7	5.2	Setosa
8.5	5.9	Versicolor
6.2	6.3	Setosa
8.4	7.7	Virginica
7.4	3.4	Versicolor
8.9	7.9	Setosa
9.7	3.4	Virginica
9.1	3.0	Versicolor
8.2	3.8	Virginica
7.1	5.1	Setosa
10.0	4.2	Versicolor
7.3	2.7	Virginica
8.1	4.8	Setosa
7.7	8.3	Virginica
6.5	4.4	Versicolor
8.8	3.2	Virginica
6.7	6.9	Setosa
8.5	6.0	Virginica
8.0	5.2	Versicolor
8.6	4.9	Setosa
7.3	3.7	Virginica
6.1	2.8	Versicolor
8.9	6.6	Setosa
9.3	3.3	Virginica
7.9	6.6	Virginica
7.0	8.7	Setosa
7.6	3.4	Versicolor
11.7	5.6	Virginica
5.8	4.2	Versicolor
