petal.length	petal.width	variety
7.5	3.5	Versicolor
6.2	3.0	Versicolor
3.0	1.2	Setosa
5.6	3.7	Setosa
3.5	1.1	Setosa
7.3	1.9	Virginica
6.7	2.5	Versicolor
4.5	4.7	Setosa
7.1	5.3	Virginica
5.0	0.7	Setosa
4.7	1.3	Setosa
4.9	4.7	Versicolor
6.4	5.3	Virginica
9.5	5.0	Virginica
9.0	4.0	Versicolor
6.8	1.8	Versicolor
7.3	2.3	Virginica
8.1	6.4	Virginica
8.8	5.1	Virginica
7.9	1.7	Versicolor
7.8	4.3	Versicolor
4.0	1.7	Setosa
9.7	6.5	Virginica
6.1	3.9	Virginica
3.8	2.9	Setosa
3.9	3.8	Setosa
4.0	3.2	Setosa
2.2	1.5	Setosa
6.3	5.5	Versicolor
9.1	5.1	Virginica
6.7	5.6	Virginica
1.4	0.2	Setosa
3.1	3.9	Setosa
7.9	3.5	Virginica
4.5	3.0	Versicolor
6.9	2.6	Versicolor
5.0	4.5	Versicolor
6.6	6.0	Virginica
7.1	6.9	Virginica
5.5	1.4	Setosa
5.7	5.0	Versicolor
6.8	2.0	Versicolor
9.1	2.4	Virginica
5.4	3.8	Versicolor
7.6	4.1	Virginica
