sepal.width	variety
5.6	Versicolor
5.4	Versicolor
4.3	Versicolor
3.0	Virginica
3.2	Versicolor
7.7	Setosa
4.0	Versicolor
2.7	Virginica
8.1	Setosa
6.8	Setosa
4.8	Setosa
7.0	Versicolor
6.3	Virginica
5.4	Setosa
6.3	Virginica
5.8	Versicolor
2.8	Versicolor
5.6	Setosa
3.9	Setosa
3.8	Versicolor
4.6	Virginica
6.3	Setosa
5.0	Virginica
7.4	Versicolor
5.1	Versicolor
5.0	Setosa
5.8	Versicolor
6.3	Virginica
4.0	Virginica
5.7	Versicolor
4.7	Versicolor
3.9	Versicolor
6.8	Setosa
8.3	Setosa
3.5	Versicolor
5.3	Virginica
6.3	Virginica
6.2	Versicolor
3.4	Versicolor
4.9	Setosa
2.8	Virginica
3.8	Virginica
7.2	Setosa
7.4	Setosa
5.2	Versicolor
