petal.length	petal.width	variety
9.1	5.9	Versicolor
4.5	1.5	Versicolor
9.6	5.0	Virginica
6.9	5.8	Virginica
2.0	2.2	Setosa
8.0	4.0	Versicolor
3.0	1.2	Setosa
8.1	6.1	Versicolor
4.3	5.3	Versicolor
6.1	4.7	Setosa
7.7	2.9	Versicolor
3.9	1.7	Setosa
4.9	3.1	Setosa
6.7	1.7	Versicolor
6.2	1.5	Versicolor
7.6	6.0	Virginica
6.1	1.8	Versicolor
6.1	3.0	Virginica
5.5	4.0	Versicolor
6.7	6.8	Virginica
2.9	4.7	Setosa
9.0	4.0	Versicolor
7.8	4.3	Virginica
7.0	4.8	Virginica
8.3	3.8	Virginica
7.8	4.4	Virginica
4.6	0.7	Setosa
7.1	4.3	Virginica
6.4	5.8	Versicolor
8.7	5.4	Versicolor
7.3	3.3	Versicolor
5.5	4.8	Versicolor
6.7	4.0	Virginica
5.9	2.9	Versicolor
1.9	2.3	Setosa
7.8	5.3	Virginica
5.5	1.4	Setosa
4.5	5.0	Versicolor
6.1	4.9	Virginica
8.9	4.6	Virginica
5.0	1.3	Versicolor
7.6	2.8	Versicolor
9.0	3.2	Versicolor
3.5	3.2	Setosa
4.4	4.3	Setosa
