sepal.length	sepal.width	petal.length	variety
6.2	4.4	8.8	Versicolor
7.2	5.4	5.0	Setosa
6.5	4.8	5.9	Setosa
6.7	6.8	8.1	Versicolor
5.5	7.2	5.7	Setosa
8.0	3.2	9.6	Versicolor
9.1	6.0	8.6	Versicolor
5.0	5.3	4.3	Setosa
8.4	3.3	7.6	Virginica
6.6	6.4	9.1	Versicolor
7.1	7.4	3.5	Setosa
9.3	4.4	8.8	Virginica
8.0	3.7	5.2	Versicolor
7.9	2.4	3.8	Versicolor
5.1	8.3	1.6	Setosa
8.9	2.8	6.6	Virginica
8.6	5.3	5.4	Virginica
8.1	6.6	2.0	Setosa
6.3	3.9	7.1	Virginica
7.7	7.5	9.1	Virginica
9.4	3.9	2.7	Setosa
7.7	5.0	8.0	Versicolor
9.1	7.3	4.7	Setosa
8.3	5.0	7.0	Virginica
8.8	4.0	5.4	Setosa
7.9	8.3	8.9	Virginica
6.8	5.6	3.1	Setosa
6.3	2.3	4.9	Versicolor
8.1	6.3	5.5	Versicolor
8.0	4.5	6.5	Versicolor
6.0	5.5	1.8	Setosa
6.2	5.9	6.9	Virginica
6.2	6.8	3.2	Setosa
8.9	3.4	6.0	Setosa
7.5	5.3	4.8	Versicolor
5.2	7.6	2.5	Setosa
8.7	3.4	2.9	Setosa
6.0	5.4	6.5	Versicolor
6.9	3.7	6.2	Virginica
6.1	7.7	4.9	Setosa
9.6	5.0	8.9	Versicolor
9.3	7.8	7.2	Versicolor
9.7	3.0	9.5	Virginica
8.7	6.6	9.4	Virginica
7.8	6.8	9.0	Virginica
