sepal.length	variety
7.7	Versicolor
5.5	Versicolor
9.9	Versicolor
5.9	Setosa
7.8	Virginica
8.4	Versicolor
5.1	Setosa
8.1	Versicolor
7.2	Virginica
7.9	Virginica
7.3	Virginica
10.0	Versicolor
7.7	Virginica
10.7	Versicolor
5.6	Setosa
5.6	Setosa
10.7	Virginica
6.5	Versicolor
4.9	Setosa
9.2	Virginica
7.4	Virginica
10.4	Virginica
9.2	Setosa
9.2	Versicolor
7.6	Versicolor
9.6	Setosa
5.3	Setosa
9.0	Virginica
6.3	Setosa
6.4	Versicolor
10.9	Versicolor
4.4	Setosa
6.4	Virginica
7.0	Virginica
5.5	Setosa
8.3	Setosa
9.7	Setosa
7.0	Setosa
5.4	Setosa
5.5	Setosa
6.5	Versicolor
9.0	Versicolor
5.7	Virginica
7.0	Setosa
5.3	Setosa
