petal.width	variety
6.2	Virginica
1.1	Setosa
2.1	Versicolor
3.5	Virginica
3.9	Versicolor
4.5	Virginica
1.7	Virginica
3.5	Versicolor
3.0	Versicolor
4.8	Versicolor
2.4	Versicolor
4.1	Versicolor
2.2	Setosa
1.3	Setosa
2.9	Setosa
1.2	Versicolor
3.4	Virginica
5.2	Virginica
1.7	Setosa
1.7	Versicolor
0.2	Setosa
4.2	Setosa
2.0	Versicolor
1.7	Versicolor
2.7	Setosa
2.3	Virginica
3.6	Virginica
6.3	Virginica
0.8	Setosa
3.3	Virginica
1.3	Versicolor
0.2	Setosa
5.0	Versicolor
1.4	Setosa
3.8	Versicolor
1.7	Setosa
3.8	Setosa
3.3	Versicolor
4.2	Setosa
4.7	Setosa
2.4	Virginica
3.8	Versicolor
4.8	Versicolor
5.3	Virginica
1.8	Virginica
