sepal.width	petal.length	variety
3.7	3.4	Setosa
5.6	5.5	Virginica
3.8	6.7	Virginica
5.9	5.5	Versicolor
3.9	4.7	Versicolor
7.5	1.6	Setosa
5.8	6.4	Setosa
4.3	7.6	Virginica
7.3	6.1	Virginica
5.5	4.7	Versicolor
7.5	10.6	Virginica
3.1	7.5	Versicolor
5.5	9.5	Virginica
5.7	4.0	Setosa
7.2	8.5	Versicolor
7.4	3.5	Setosa
2.8	9.7	Virginica
6.9	6.0	Versicolor
3.9	3.4	Setosa
4.5	5.9	Setosa
4.0	1.3	Setosa
4.0	8.5	Versicolor
5.9	1.8	Setosa
3.4	3.2	Setosa
6.4	3.5	Setosa
5.0	5.8	Virginica
3.5	1.9	Setosa
5.2	9.0	Versicolor
7.1	4.5	Versicolor
4.0	5.3	Virginica
5.7	7.9	Versicolor
4.7	1.5	Setosa
7.0	5.1	Versicolor
7.1	3.5	Setosa
4.9	5.6	Virginica
5.8	3.3	Versicolor
7.8	10.5	Virginica
7.0	2.8	Setosa
3.9	1.9	Setosa
3.9	5.7	Versicolor
6.3	5.4	Virginica
7.4	3.1	Setosa
3.5	3.5	Versicolor
5.5	4.9	Versicolor
3.2	2.8	Setosa
