sepal.length	sepal.width	petal.length	variety
10.4	7.2	7.5	Versicolor
12.2	6.1	8.4	Virginica
9.1	4.5	6.1	Versicolor
4.9	4.1	2.5	Setosa
10.7	5.3	6.2	Virginica
7.7	6.4	4.8	Versicolor
4.4	3.9	2.4	Setosa
7.8	6.7	5.9	Versicolor
9.7	7.8	8.2	Virginica
4.9	6.9	4.3	Versicolor
5.0	5.3	1.4	Setosa
8.0	2.3	1.8	Setosa
8.8	6.4	7.3	Virginica
7.8	5.7	8.4	Virginica
11.9	8.3	6.9	Virginica
6.5	5.1	6.9	Versicolor
9.5	2.8	4.0	Versicolor
9.1	5.3	7.9	Virginica
8.2	7.8	3.7	Setosa
7.1	3.5	7.5	Versicolor
6.9	4.4	3.3	Setosa
9.2	4.5	8.8	Virginica
7.5	5.9	2.6	Setosa
11.0	7.2	8.6	Virginica
6.2	4.4	7.9	Virginica
6.0	4.4	5.8	Versicolor
6.0	5.9	4.5	Versicolor
11.0	7.0	9.3	Virginica
7.4	7.1	6.0	Virginica
8.5	6.2	9.0	Virginica
10.1	4.5	6.9	Versicolor
9.5	6.2	8.7	Versicolor
6.3	4.9	6.6	Virginica
6.6	4.0	4.5	Versicolor
9.1	4.6	1.0	Setosa
9.0	5.0	8.8	Virginica
8.2	3.2	1.6	Setosa
6.8	5.0	7.0	Virginica
10.3	4.7	5.9	Virginica
8.6	5.9	2.5	Setosa
9.2	7.4	5.9	Setosa
9.4	7.5	6.1	Virginica
6.8	2.5	5.4	Versicolor
8.7	3.5	1.5	Setosa
5.2	6.6	2.0	Setosa
