sepal.width	variety
6.5	Setosa
6.7	Versicolor
4.2	Setosa
7.6	Setosa
7.5	Setosa
5.5	Virginica
7.8	Virginica
5.0	Versicolor
5.0	Setosa
7.4	Setosa
5.7	Setosa
5.8	Versicolor
4.5	Virginica
2.6	Versicolor
4.6	Setosa
4.0	Versicolor
6.3	Virginica
5.4	Versicolor
4.2	Versicolor
2.5	Virginica
4.5	Virginica
3.2	Virginica
5.9	Setosa
7.9	Setosa
5.4	Setosa
5.4	Versicolor
7.5	Setosa
5.4	Versicolor
3.3	Virginica
5.2	Virginica
7.3	Virginica
4.2	Virginica
5.1	Setosa
7.3	Virginica
4.8	Setosa
6.6	Virginica
4.2	Setosa
4.9	Virginica
6.6	Virginica
5.0	Virginica
3.9	Versicolor
5.7	Versicolor
6.7	Versicolor
7.3	Virginica
4.5	Virginica
