sepal.length	sepal.width	variety
9.8	2.7	Virginica
11.7	3.3	Virginica
8.7	6.4	Versicolor
10.0	3.8	Versicolor
11.7	4.5	Virginica
7.8	5.8	Versicolor
5.9	8.4	Setosa
7.8	3.0	Virginica
9.4	3.4	Setosa
7.7	7.2	Versicolor
11.2	7.1	Versicolor
6.9	5.5	Virginica
10.6	4.8	Versicolor
7.6	7.3	Virginica
7.9	7.6	Virginica
9.6	4.4	Versicolor
5.8	7.2	Virginica
6.4	4.2	Virginica
8.7	4.4	Setosa
8.7	6.8	Virginica
7.3	3.8	Versicolor
7.4	7.5	Versicolor
7.8	3.0	Setosa
7.4	5.4	Versicolor
8.0	4.2	Virginica
7.3	6.4	Virginica
9.5	8.1	Setosa
8.6	3.1	Setosa
8.6	3.5	Versicolor
8.2	3.5	Virginica
7.1	5.0	Versicolor
5.7	3.8	Versicolor
6.6	6.5	Versicolor
6.6	7.0	Setosa
5.6	6.8	Setosa
7.5	3.3	Setosa
11.2	6.0	Virginica
6.9	5.0	Versicolor
7.9	6.2	Virginica
8.5	5.0	Setosa
7.7	4.6	Versicolor
9.4	4.6	Setosa
6.1	5.4	Versicolor
7.4	5.8	Virginica
9.6	5.2	Setosa
