petal.width	variety
2.6	Setosa
3.7	Setosa
4.9	Virginica
3.9	Versicolor
1.8	Setosa
1.4	Versicolor
0.7	Setosa
2.8	Setosa
6.0	Virginica
2.8	Virginica
2.4	Virginica
1.9	Virginica
2.7	Setosa
5.8	Virginica
6.3	Versicolor
2.3	Versicolor
3.7	Setosa
1.5	Versicolor
5.1	Versicolor
3.6	Versicolor
6.5	Virginica
2.3	Virginica
2.7	Setosa
4.8	Virginica
2.6	Virginica
0.2	Setosa
3.2	Setosa
4.4	Virginica
1.2	Setosa
5.0	Versicolor
5.3	Virginica
4.4	Setosa
4.6	Virginica
3.5	Versicolor
5.8	Versicolor
0.7	Setosa
2.2	Setosa
5.8	Virginica
4.5	Virginica
2.0	Versicolor
0.8	Setosa
4.9	Setosa
4.2	Setosa
2.3	Versicolor
3.3	Setosa
