sepal.width	variety
6.6	Setosa
6.3	Setosa
4.7	Setosa
5.7	Virginica
7.8	Virginica
3.5	Setosa
5.3	Virginica
4.5	Setosa
3.0	Virginica
3.7	Virginica
5.5	Virginica
6.5	Virginica
5.5	Virginica
5.4	Setosa
4.0	Versicolor
7.7	Setosa
6.3	Setosa
3.0	Virginica
6.9	Virginica
5.4	Versicolor
3.9	Versicolor
4.1	Virginica
4.3	Versicolor
6.5	Versicolor
5.9	Virginica
5.8	Virginica
6.1	Virginica
4.5	Setosa
4.0	Setosa
5.8	Setosa
4.9	Virginica
7.8	Virginica
3.8	Setosa
7.1	Versicolor
3.4	Setosa
7.7	Virginica
4.3	Virginica
7.2	Virginica
4.0	Setosa
3.6	Versicolor
5.7	Versicolor
3.5	Virginica
7.8	Versicolor
7.1	Virginica
3.5	Versicolor
