sepal.length	sepal.width	petal.length	variety
5.1	3.7	3.4	Setosa
9.2	3.9	6.8	Versicolor
4.9	2.4	4.3	Versicolor
6.6	3.2	5.2	Versicolor
8.5	4.5	7.0	Virginica
6.5	6.0	7.8	Virginica
10.6	5.5	5.9	Virginica
6.9	6.8	10.1	Virginica
11.2	4.0	7.3	Virginica
10.4	5.7	6.0	Versicolor
9.3	6.7	3.0	Setosa
8.5	2.3	6.3	Versicolor
8.1	6.9	5.0	Setosa
9.8	5.2	4.4	Versicolor
9.8	6.6	8.0	Versicolor
7.0	6.5	6.3	Virginica
8.8	6.4	3.6	Setosa
10.2	3.3	8.3	Virginica
6.8	5.5	4.4	Setosa
10.3	5.3	7.1	Virginica
7.9	3.3	8.6	Virginica
9.7	6.0	8.7	Virginica
7.0	5.8	7.6	Versicolor
9.0	4.5	7.5	Versicolor
5.8	4.3	9.1	Virginica
7.7	4.8	7.2	Virginica
6.3	4.7	8.1	Versicolor
8.8	3.0	4.6	Setosa
5.9	3.6	2.5	Setosa
9.5	5.4	7.2	Versicolor
9.1	5.0	1.9	Setosa
10.2	3.8	7.5	Versicolor
11.2	7.6	7.9	Versicolor
7.4	6.0	6.2	Versicolor
7.1	3.6	10.1	Virginica
10.8	7.4	10.8	Virginica
4.4	5.0	2.3	Setosa
11.3	3.2	10.4	Virginica
8.3	3.3	8.4	Versicolor
6.3	2.9	9.1	Virginica
9.8	3.3	9.0	Virginica
7.4	6.2	7.8	Virginica
9.9	7.5	5.6	Virginica
7.3	4.8	6.3	Versicolor
8.8	7.0	7.9	Versicolor
