sepal.length	sepal.width	variety
9.4	5.9	Setosa
7.6	6.7	Setosa
9.2	3.5	Virginica
5.6	3.9	Versicolor
8.4	3.4	Setosa
6.2	5.5	Versicolor
8.5	3.6	Setosa
8.8	2.7	Virginica
7.3	6.5	Setosa
9.4	5.7	Virginica
9.5	6.7	Versicolor
7.9	3.5	Setosa
9.2	2.2	Versicolor
7.2	5.3	Versicolor
10.7	6.9	Versicolor
6.8	7.5	Setosa
7.0	3.3	Versicolor
5.5	7.5	Setosa
7.5	3.4	Setosa
9.9	3.2	Virginica
6.0	2.7	Versicolor
4.9	6.1	Setosa
8.7	4.3	Versicolor
10.7	4.5	Virginica
8.0	3.4	Versicolor
8.1	6.0	Setosa
9.6	8.3	Setosa
7.0	5.5	Setosa
9.2	5.5	Virginica
8.6	4.4	Setosa
6.3	4.2	Versicolor
8.3	6.0	Setosa
8.3	5.9	Setosa
9.1	5.5	Setosa
6.9	5.0	Virginica
8.0	4.1	Versicolor
10.7	5.6	Virginica
9.7	6.0	Virginica
6.9	5.2	Versicolor
9.4	7.4	Versicolor
5.6	3.8	Setosa
5.4	6.5	Setosa
6.3	4.6	Setosa
9.4	6.3	Virginica
8.2	3.0	Virginica
