petal.width	variety
5.8	Versicolor
4.1	Setosa
3.5	Setosa
2.9	Virginica
2.7	Virginica
0.2	Setosa
1.5	Versicolor
3.4	Setosa
1.9	Setosa
6.3	Virginica
0.2	Setosa
1.0	Versicolor
5.4	Virginica
3.5	Versicolor
5.4	Virginica
2.0	Virginica
2.6	Setosa
1.8	Versicolor
0.2	Setosa
6.8	Virginica
2.8	Virginica
4.5	Virginica
3.9	Virginica
4.4	Versicolor
5.8	Versicolor
4.2	Virginica
4.9	Versicolor
2.1	Virginica
4.3	Versicolor
0.4	Setosa
5.5	Virginica
3.3	Versicolor
3.7	Setosa
2.7	Versicolor
2.3	Virginica
2.5	Versicolor
0.7	Setosa
1.1	Setosa
1.1	Setosa
7.0	Virginica
6.4	Virginica
3.3	Versicolor
6.6	Virginica
5.4	Versicolor
1.8	Setosa
