sepal.length	sepal.width	petal.length	petal.width	variety
7.2	4.0	6.5	4.0	Virginica
6.6	6.4	7.6	5.3	Versicolor
8.4	5.4	1.5	4.9	Setosa
9.7	3.0	8.1	5.3	Virginica
10.1	6.9	8.2	5.9	Versicolor
5.6	6.1	5.0	1.2	Setosa
8.9	5.2	6.2	3.3	Virginica
9.6	4.5	3.0	2.1	Versicolor
7.2	5.5	5.2	4.2	Versicolor
8.4	5.8	6.1	6.6	Virginica
7.9	6.6	2.0	0.7	Setosa
7.8	7.2	7.6	4.9	Virginica
9.7	6.6	8.2	4.5	Versicolor
9.8	7.4	7.3	3.8	Virginica
6.7	5.3	8.1	1.8	Versicolor
7.6	3.8	4.7	1.5	Setosa
7.9	5.3	5.6	4.2	Virginica
8.4	7.4	5.2	2.4	Setosa
7.1	3.5	9.4	3.8	Virginica
6.1	4.0	9.0	6.0	Versicolor
8.0	3.2	9.5	1.5	Virginica
8.5	3.5	5.5	2.3	Versicolor
7.2	2.8	8.5	3.3	Versicolor
7.9	7.0	5.6	3.3	Virginica
7.5	4.7	5.7	2.2	Setosa
10.8	4.3	8.5	4.0	Virginica
5.5	8.0	3.3	0.8	Setosa
6.4	4.6	10.0	3.8	Virginica
9.6	6.5	4.4	1.6	Versicolor
7.0	4.1	1.4	1.7	Setosa
6.3	3.7	7.6	5.0	Versicolor
6.9	3.0	4.9	4.7	Setosa
7.6	6.1	8.1	1.4	Virginica
5.6	5.5	5.9	4.8	Setosa
9.3	3.3	6.1	1.5	Virginica
9.9	7.6	7.6	3.8	Virginica
6.7	6.0	8.8	2.8	Virginica
7.8	4.4	7.6	5.3	Virginica
8.4	5.7	9.3	2.8	Versicolor
9.2	4.4	5.0	3.9	Setosa
6.8	7.4	5.9	4.2	Setosa
8.8	2.7	6.4	5.8	Virginica
8.4	5.2	3.3	2.2	Setosa
6.4	6.4	5.2	4.2	Setosa
7.1	6.0	5.1	3.4	Versicolor
