sepal.width	petal.length	petal.width	variety
3.3	7.1	4.1	Virginica
6.3	5.8	4.5	Versicolor
6.7	4.4	5.4	Versicolor
4.1	4.9	4.1	Setosa
4.1	6.6	4.9	Virginica
5.2	2.4	1.2	Setosa
3.3	2.7	5.0	Setosa
3.7	8.0	4.5	Virginica
3.0	5.5	6.2	Versicolor
3.0	7.3	5.6	Virginica
4.1	6.9	5.0	Versicolor
6.9	3.5	3.9	Setosa
5.3	6.2	4.0	Virginica
5.2	7.9	3.3	Virginica
6.4	2.7	0.4	Setosa
6.5	6.9	4.4	Versicolor
5.4	1.4	2.2	Setosa
4.6	1.9	2.2	Setosa
7.5	1.3	3.7	Setosa
4.9	4.8	1.1	Versicolor
5.6	6.0	0.7	Setosa
7.3	4.5	3.8	Setosa
6.1	10.9	6.3	Virginica
6.3	1.8	4.8	Setosa
3.7	9.6	4.5	Virginica
5.7	6.1	5.1	Versicolor
6.1	4.7	4.5	Versicolor
5.0	9.6	2.8	Virginica
5.6	3.0	0.2	Setosa
8.2	5.5	2.7	Setosa
5.9	5.3	3.8	Versicolor
4.5	7.0	4.5	Versicolor
3.9	6.6	2.8	Versicolor
5.5	7.5	4.3	Virginica
6.9	7.6	5.3	Versicolor
7.4	8.6	5.8	Virginica
6.0	4.4	0.8	Setosa
7.2	5.2	1.2	Setosa
4.3	5.2	2.6	Versicolor
6.4	7.4	2.3	Virginica
7.1	7.1	2.4	Virginica
5.2	8.4	3.2	Versicolor
5.5	8.0	5.5	Virginica
3.9	3.3	5.5	Versicolor
6.6	9.1	4.3	Virginica
