sepal.length	sepal.width	petal.length	petal.width	variety
6.0	6.9	6.2	3.5	Versicolor
10.7	5.9	5.9	2.8	Virginica
9.5	3.2	7.6	3.5	Virginica
7.3	4.9	1.6	2.7	Setosa
9.3	3.1	5.5	4.7	Versicolor
10.5	7.5	8.0	3.8	Virginica
6.8	4.0	3.2	3.2	Setosa
9.5	7.2	6.6	2.6	Versicolor
10.8	7.4	5.6	4.4	Virginica
11.7	3.3	11.2	4.5	Virginica
5.0	6.0	5.8	0.8	Setosa
4.9	7.0	1.4	0.7	Setosa
6.5	7.4	5.6	2.4	Setosa
5.6	5.7	3.4	4.7	Setosa
9.5	5.7	5.7	0.2	Setosa
6.0	3.6	2.9	0.7	Setosa
10.8	5.0	6.5	5.6	Virginica
10.1	3.5	8.4	4.9	Versicolor
9.9	4.4	3.5	3.9	Setosa
7.7	6.2	5.8	4.2	Setosa
10.0	7.3	4.6	1.5	Versicolor
7.3	7.2	2.0	1.7	Setosa
9.4	5.3	6.4	6.5	Virginica
8.9	5.5	5.6	3.3	Virginica
10.1	6.8	8.2	1.7	Versicolor
9.4	6.5	5.5	2.5	Versicolor
7.4	6.2	9.2	4.3	Virginica
10.5	7.7	4.7	4.9	Versicolor
6.2	4.0	6.5	3.0	Virginica
6.7	7.5	8.5	2.7	Versicolor
7.4	4.7	9.3	3.8	Versicolor
7.7	4.3	5.5	1.3	Versicolor
5.6	4.5	4.9	2.2	Setosa
8.4	2.7	8.3	2.9	Virginica
5.1	7.8	4.6	2.2	Setosa
4.6	3.6	5.0	4.7	Setosa
8.8	5.9	1.9	1.7	Setosa
5.5	6.8	7.0	4.3	Versicolor
5.6	3.6	3.0	3.2	Setosa
8.9	3.3	10.6	2.4	Virginica
9.4	6.6	8.9	6.1	Virginica
9.0	7.9	6.0	3.2	Setosa
10.4	5.7	9.8	5.3	Virginica
7.0	5.8	4.8	3.3	Setosa
10.2	5.5	7.6	6.3	Virginica
