petal.length	variety
4.5	Setosa
2.9	Setosa
7.3	Versicolor
10.4	Virginica
4.6	Setosa
3.4	Setosa
3.4	Setosa
9.7	Virginica
5.0	Setosa
6.7	Versicolor
7.5	Versicolor
6.9	Versicolor
7.2	Virginica
4.4	Setosa
4.6	Setosa
8.1	Versicolor
2.9	Setosa
5.9	Versicolor
2.1	Setosa
7.1	Virginica
3.1	Setosa
3.9	Setosa
2.2	Setosa
4.0	Versicolor
7.8	Virginica
1.8	Setosa
6.5	Versicolor
5.5	Setosa
8.0	Versicolor
8.6	Versicolor
4.9	Versicolor
8.0	Virginica
6.7	Virginica
5.1	Versicolor
9.4	Virginica
1.4	Setosa
2.0	Setosa
5.5	Virginica
3.0	Setosa
5.3	Setosa
7.9	Virginica
7.0	Virginica
3.5	Setosa
7.4	Virginica
5.9	Versicolor
