sepal.width	petal.length	petal.width	variety
5.3	6.9	3.8	Versicolor
3.7	6.7	4.4	Versicolor
4.0	5.4	4.8	Setosa
5.8	8.1	6.4	Virginica
3.3	7.7	5.6	Virginica
5.0	7.0	1.7	Virginica
3.9	1.7	0.9	Setosa
7.7	8.9	3.8	Virginica
5.5	7.7	5.5	Virginica
4.7	6.0	1.5	Versicolor
5.8	11.2	5.0	Virginica
3.0	8.7	2.2	Versicolor
2.7	5.5	6.0	Virginica
6.5	8.0	4.0	Virginica
8.0	1.8	0.3	Setosa
3.7	7.5	1.0	Versicolor
4.3	11.2	3.2	Virginica
4.0	9.7	6.3	Virginica
7.5	1.5	0.7	Setosa
7.0	6.0	4.3	Virginica
2.3	6.8	4.0	Versicolor
4.0	9.1	5.4	Versicolor
4.5	7.5	3.0	Versicolor
5.9	4.6	4.2	Setosa
5.6	6.9	2.8	Virginica
2.7	5.3	4.9	Virginica
5.1	9.0	2.3	Virginica
4.9	6.7	3.8	Versicolor
7.0	4.4	2.1	Versicolor
7.4	10.1	4.9	Virginica
4.5	3.4	0.1	Setosa
6.0	6.9	4.8	Virginica
6.4	2.5	2.9	Setosa
6.7	4.8	5.8	Versicolor
5.9	4.3	1.1	Versicolor
5.4	3.5	1.2	Setosa
3.4	5.8	5.5	Versicolor
7.5	4.6	1.3	Versicolor
4.2	7.0	1.5	Versicolor
3.6	5.4	3.2	Setosa
6.0	6.1	5.3	Virginica
7.4	5.4	4.8	Setosa
8.3	10.4	3.0	Virginica
6.3	3.2	3.5	Setosa
5.2	4.5	0.9	Setosa
