petal.width	variety
2.0	Versicolor
2.8	Versicolor
4.1	Versicolor
4.7	Setosa
4.2	Versicolor
3.2	Setosa
4.5	Virginica
3.4	Setosa
2.0	Virginica
3.7	Versicolor
4.2	Setosa
1.1	Setosa
0.2	Setosa
3.2	Versicolor
4.3	Setosa
3.7	Virginica
5.0	Versicolor
4.3	Versicolor
2.4	Versicolor
1.8	Setosa
3.0	Virginica
4.7	Setosa
5.9	Versicolor
3.4	Virginica
0.2	Setosa
6.7	Virginica
2.6	Versicolor
1.0	Versicolor
3.9	Virginica
4.6	Virginica
5.5	Versicolor
1.5	Versicolor
4.8	Versicolor
6.3	Virginica
4.9	Virginica
4.3	Virginica
2.6	Virginica
1.2	Setosa
2.5	Virginica
4.3	Versicolor
2.1	Versicolor
3.5	Virginica
4.9	Versicolor
2.0	Virginica
5.8	Virginica
