petal.length	petal.width	variety
8.5	2.8	Virginica
2.0	3.6	Setosa
5.7	3.7	Versicolor
6.1	4.3	Versicolor
5.7	4.7	Versicolor
7.6	6.3	Virginica
8.2	3.0	Virginica
3.8	0.4	Setosa
7.4	3.3	Virginica
6.8	3.8	Virginica
6.8	4.8	Versicolor
8.1	6.3	Virginica
7.8	4.7	Virginica
2.4	1.7	Setosa
8.7	3.4	Versicolor
7.9	3.3	Virginica
3.5	1.7	Setosa
6.0	5.5	Virginica
6.9	2.4	Versicolor
3.4	1.8	Setosa
8.6	3.9	Versicolor
6.6	5.3	Virginica
8.7	1.3	Versicolor
1.6	2.7	Setosa
6.5	4.8	Virginica
3.0	3.7	Setosa
4.6	0.1	Setosa
9.0	3.0	Virginica
2.9	4.7	Setosa
3.3	0.2	Setosa
6.3	2.0	Versicolor
9.0	3.0	Versicolor
5.3	3.3	Virginica
6.0	3.6	Virginica
7.9	4.3	Versicolor
3.6	3.7	Setosa
2.9	2.2	Setosa
2.5	4.9	Setosa
6.0	1.1	Versicolor
5.0	1.8	Versicolor
8.6	1.9	Virginica
6.7	2.1	Versicolor
4.9	5.0	Versicolor
8.7	6.5	Virginica
1.8	1.8	Setosa
