sepal.length	variety
7.1	Versicolor
6.3	Setosa
7.5	Virginica
8.5	Setosa
8.6	Virginica
7.7	Virginica
8.7	Virginica
7.1	Setosa
4.9	Setosa
5.4	Setosa
7.3	Virginica
9.7	Setosa
9.4	Versicolor
7.8	Virginica
9.8	Virginica
9.4	Virginica
9.1	Versicolor
6.5	Versicolor
9.5	Versicolor
6.7	Setosa
6.6	Versicolor
6.5	Setosa
7.0	Setosa
7.4	Virginica
8.9	Setosa
10.9	Virginica
10.5	Virginica
6.7	Versicolor
6.2	Setosa
10.0	Versicolor
8.3	Versicolor
8.2	Virginica
9.4	Virginica
8.7	Virginica
9.6	Virginica
8.7	Versicolor
5.0	Versicolor
7.9	Virginica
5.7	Versicolor
7.9	Setosa
8.7	Versicolor
9.6	Setosa
7.5	Virginica
6.4	Setosa
9.3	Setosa
