sepal.length	variety
9.6	Versicolor
8.4	Virginica
10.6	Versicolor
7.1	Setosa
6.4	Setosa
10.1	Virginica
8.0	Versicolor
8.2	Versicolor
10.2	Virginica
8.4	Setosa
9.1	Versicolor
7.8	Virginica
8.9	Versicolor
9.0	Setosa
9.2	Versicolor
8.2	Setosa
6.6	Setosa
6.6	Setosa
6.0	Setosa
9.1	Setosa
9.6	Versicolor
8.4	Virginica
4.9	Setosa
5.7	Setosa
7.0	Versicolor
7.0	Virginica
6.3	Virginica
7.6	Setosa
10.0	Versicolor
7.6	Setosa
8.6	Setosa
9.7	Versicolor
5.9	Setosa
10.9	Versicolor
9.5	Setosa
6.8	Versicolor
8.2	Setosa
10.4	Virginica
10.2	Virginica
7.8	Versicolor
8.8	Virginica
6.7	Virginica
6.0	Versicolor
10.4	Virginica
5.7	Versicolor
