petal.length	petal.width	variety
4.5	2.2	Setosa
8.3	3.8	Virginica
7.7	4.5	Virginica
2.7	0.5	Setosa
8.7	5.7	Virginica
6.0	4.1	Setosa
3.9	1.6	Setosa
5.6	4.3	Versicolor
10.4	4.1	Virginica
8.0	1.3	Versicolor
8.9	2.8	Virginica
1.8	1.7	Setosa
3.6	2.7	Setosa
5.6	5.9	Virginica
4.6	0.2	Setosa
7.1	3.4	Versicolor
7.1	1.9	Virginica
5.2	3.7	Versicolor
3.9	4.7	Setosa
9.5	2.3	Virginica
5.1	3.5	Versicolor
8.1	7.0	Virginica
5.4	3.2	Setosa
6.2	2.5	Versicolor
6.0	2.0	Versicolor
5.3	6.8	Virginica
5.4	3.1	Setosa
8.7	1.4	Versicolor
8.9	5.8	Versicolor
1.7	0.7	Setosa
8.6	3.0	Virginica
5.5	2.5	Virginica
5.9	3.6	Versicolor
3.6	4.9	Setosa
6.2	3.0	Versicolor
3.6	2.6	Setosa
7.9	5.8	Virginica
3.4	1.4	Setosa
10.1	2.1	Virginica
7.7	3.8	Virginica
6.3	2.9	Virginica
3.5	1.9	Setosa
1.4	0.7	Setosa
2.9	1.7	Setosa
6.7	1.9	Versicolor
