sepal.length	sepal.width	petal.length	variety
7.0	3.9	4.6	Setosa
9.4	5.9	8.8	Versicolor
9.4	3.3	9.1	Virginica
9.7	7.0	9.6	Virginica
9.2	7.1	7.7	Versicolor
7.2	7.1	3.0	Setosa
9.1	8.0	2.4	Setosa
11.2	5.8	6.2	Virginica
8.9	7.1	9.6	Virginica
10.3	6.5	7.5	Virginica
6.3	4.2	8.1	Versicolor
5.7	3.8	6.0	Versicolor
9.6	4.5	5.4	Versicolor
9.3	7.4	5.6	Virginica
8.5	4.4	8.3	Versicolor
8.2	4.5	4.7	Versicolor
8.6	4.3	7.0	Versicolor
5.5	4.7	3.4	Setosa
6.7	6.7	7.9	Versicolor
7.6	6.6	5.5	Setosa
9.0	5.3	5.3	Setosa
7.7	4.1	6.0	Versicolor
7.9	5.2	2.5	Setosa
6.4	5.4	2.0	Setosa
7.3	4.4	3.4	Setosa
5.4	7.9	4.2	Setosa
8.4	4.6	5.4	Versicolor
9.3	4.3	10.5	Virginica
7.3	4.8	6.6	Virginica
8.6	6.4	8.1	Versicolor
6.7	4.3	2.2	Setosa
6.5	6.6	7.9	Versicolor
8.9	5.3	9.6	Virginica
5.6	6.0	8.6	Versicolor
8.8	5.8	8.2	Versicolor
7.4	6.7	6.2	Virginica
6.3	3.7	7.1	Virginica
7.0	6.0	10.3	Virginica
11.2	4.6	6.6	Virginica
6.0	6.5	5.1	Setosa
5.5	5.9	2.0	Setosa
8.1	6.3	4.2	Setosa
7.8	6.7	7.4	Virginica
10.3	2.8	5.3	Versicolor
5.9	7.5	6.0	Versicolor
