sepal.width	petal.length	variety
7.1	8.9	Versicolor
5.0	2.4	Setosa
7.8	5.2	Setosa
4.4	7.3	Versicolor
5.2	4.8	Versicolor
5.1	3.0	Setosa
6.7	5.5	Virginica
7.3	9.0	Virginica
7.4	4.6	Versicolor
2.3	2.3	Setosa
7.5	5.4	Setosa
7.9	3.4	Setosa
4.7	5.5	Versicolor
7.4	7.2	Versicolor
5.8	4.7	Versicolor
4.0	6.0	Versicolor
6.6	8.1	Virginica
4.0	5.8	Setosa
7.5	7.2	Virginica
5.0	5.9	Versicolor
2.9	5.2	Versicolor
5.8	9.4	Virginica
6.3	9.1	Virginica
5.5	3.3	Setosa
5.7	4.0	Setosa
7.4	2.2	Setosa
4.8	5.6	Setosa
5.3	5.6	Virginica
4.9	2.5	Setosa
2.7	6.1	Versicolor
6.5	7.5	Versicolor
3.4	3.3	Versicolor
6.0	7.1	Versicolor
3.5	5.6	Setosa
6.1	3.6	Setosa
4.8	5.9	Setosa
2.5	8.4	Versicolor
5.4	4.6	Versicolor
4.4	5.0	Setosa
5.6	5.7	Versicolor
5.6	9.0	Virginica
5.5	6.1	Setosa
7.7	10.0	Virginica
5.1	8.5	Versicolor
5.8	5.0	Setosa
