sepal.length	sepal.width	petal.length	variety
7.5	5.5	6.0	Versicolor
8.7	4.6	6.7	Versicolor
10.9	3.2	8.8	Virginica
7.4	7.0	8.2	Versicolor
7.6	3.7	2.0	Setosa
7.7	3.2	6.9	Versicolor
8.7	6.1	6.1	Virginica
7.5	5.7	8.0	Versicolor
8.8	4.4	6.6	Virginica
7.3	5.5	4.1	Setosa
8.2	4.0	10.6	Virginica
8.5	6.7	6.5	Virginica
11.1	5.5	8.9	Versicolor
6.6	6.8	6.9	Virginica
7.8	6.0	5.5	Virginica
10.8	3.8	5.8	Versicolor
5.4	6.7	3.5	Setosa
7.0	7.5	2.1	Setosa
7.0	3.5	3.3	Setosa
5.7	7.3	5.1	Versicolor
9.7	6.0	5.0	Setosa
9.1	3.0	6.9	Versicolor
5.8	3.4	5.9	Setosa
6.4	7.2	5.0	Versicolor
9.4	6.0	4.4	Setosa
6.5	5.9	3.8	Versicolor
8.7	4.3	7.2	Virginica
8.2	6.5	9.3	Virginica
8.7	6.0	6.5	Virginica
9.6	5.0	5.9	Setosa
7.2	5.8	6.2	Setosa
4.4	5.2	1.3	Setosa
9.5	4.3	8.5	Versicolor
10.9	2.8	6.6	Virginica
5.1	3.5	6.0	Versicolor
6.4	4.5	1.8	Setosa
8.7	7.2	5.1	Setosa
8.5	3.4	8.5	Versicolor
7.3	3.9	6.1	Setosa
8.1	6.5	7.4	Virginica
9.2	3.8	9.2	Virginica
8.9	4.7	7.7	Virginica
6.7	3.8	8.0	Versicolor
6.0	6.0	8.0	Versicolor
6.1	6.4	2.4	Setosa
