sepal.width	petal.length	variety
5.8	2.1	Setosa
8.0	5.3	Setosa
6.1	8.0	Versicolor
5.2	7.6	Versicolor
7.9	2.0	Setosa
7.3	1.4	Setosa
7.2	5.5	Setosa
8.4	3.7	Setosa
7.3	5.0	Setosa
3.7	5.4	Versicolor
3.2	5.0	Virginica
6.2	8.2	Virginica
4.6	3.0	Setosa
4.8	8.3	Versicolor
6.2	6.3	Virginica
6.7	8.1	Virginica
6.4	7.8	Versicolor
3.8	7.1	Versicolor
3.9	7.2	Versicolor
5.6	1.0	Setosa
7.5	1.6	Setosa
5.7	7.6	Versicolor
4.4	8.3	Versicolor
6.7	4.2	Versicolor
7.3	5.1	Versicolor
7.3	6.7	Virginica
5.5	5.9	Setosa
7.4	3.8	Setosa
5.8	9.7	Virginica
7.1	6.9	Virginica
4.3	6.6	Virginica
5.0	4.4	Setosa
4.2	3.8	Setosa
7.0	10.1	Virginica
8.7	1.9	Setosa
6.3	7.2	Virginica
4.2	9.8	Virginica
5.4	7.1	Versicolor
2.9	4.5	Versicolor
4.1	2.5	Setosa
7.2	2.9	Setosa
6.3	7.1	Virginica
7.0	5.8	Virginica
6.5	6.5	Versicolor
4.2	8.9	Virginica
