sepal.width	petal.length	petal.width	variety
3.8	8.0	7.0	Virginica
6.7	4.2	4.7	Setosa
7.9	6.0	2.7	Setosa
5.9	5.7	1.7	Setosa
4.2	5.8	3.3	Versicolor
4.4	3.3	4.5	Versicolor
8.0	1.4	4.2	Setosa
4.8	9.2	6.2	Virginica
2.9	7.8	5.8	Versicolor
5.5	4.6	3.6	Setosa
2.7	5.7	1.3	Versicolor
6.0	10.3	4.6	Virginica
5.6	9.6	2.9	Virginica
2.7	4.0	3.5	Versicolor
3.7	5.5	1.2	Setosa
4.3	2.4	3.4	Setosa
2.7	5.9	4.7	Versicolor
5.2	9.0	5.0	Versicolor
7.0	8.0	4.6	Virginica
4.7	5.0	1.2	Setosa
6.5	8.0	3.8	Virginica
3.8	8.8	2.3	Virginica
4.5	3.3	4.7	Setosa
5.1	2.5	1.1	Setosa
2.5	9.5	3.5	Virginica
7.6	9.1	5.0	Virginica
4.6	5.4	4.9	Versicolor
2.5	8.4	6.0	Versicolor
5.4	8.2	1.0	Versicolor
3.0	3.4	3.6	Setosa
4.2	7.6	2.4	Virginica
5.0	7.9	5.3	Virginica
3.2	8.4	3.9	Versicolor
3.0	8.1	3.4	Versicolor
4.2	9.5	5.3	Virginica
4.5	8.7	1.2	Versicolor
7.2	3.6	2.7	Setosa
3.4	5.9	1.7	Setosa
6.4	3.6	1.3	Versicolor
7.9	2.0	3.4	Setosa
5.5	3.1	0.7	Setosa
7.8	3.9	0.7	Setosa
3.2	9.8	2.3	Virginica
5.9	9.8	5.8	Virginica
7.0	8.1	4.8	Virginica
