sepal.length	variety
9.7	Setosa
9.2	Setosa
10.2	Virginica
8.8	Virginica
9.7	Versicolor
10.1	Versicolor
7.3	Virginica
9.1	Virginica
10.4	Virginica
7.1	Setosa
8.7	Versicolor
9.1	Virginica
5.9	Setosa
6.8	Virginica
7.8	Versicolor
9.9	Virginica
7.4	Virginica
10.7	Virginica
4.9	Setosa
9.7	Versicolor
6.7	Virginica
5.2	Setosa
10.1	Versicolor
5.5	Versicolor
7.3	Setosa
7.7	Versicolor
7.1	Versicolor
5.6	Setosa
10.2	Virginica
7.4	Virginica
7.3	Virginica
9.9	Virginica
8.2	Virginica
5.6	Setosa
6.0	Versicolor
7.4	Setosa
10.4	Virginica
7.3	Versicolor
8.7	Virginica
8.0	Setosa
8.1	Setosa
7.1	Setosa
6.0	Versicolor
7.7	Versicolor
9.5	Virginica
