sepal.width	petal.length	variety
6.6	8.4	Versicolor
2.8	6.1	Virginica
4.2	7.7	Versicolor
5.0	7.5	Versicolor
7.7	4.0	Setosa
3.9	2.0	Setosa
7.6	2.5	Setosa
4.1	3.0	Setosa
7.4	5.7	Setosa
7.1	9.6	Virginica
6.1	9.6	Virginica
6.5	4.2	Versicolor
4.4	2.5	Setosa
4.2	2.7	Setosa
7.4	8.0	Versicolor
3.5	6.1	Versicolor
6.8	10.7	Virginica
5.7	5.8	Setosa
3.1	5.9	Versicolor
6.7	9.2	Virginica
4.1	5.0	Setosa
5.7	1.9	Setosa
3.0	6.0	Virginica
5.5	6.4	Versicolor
5.5	3.3	Setosa
3.5	6.6	Virginica
6.0	3.2	Setosa
5.3	4.5	Versicolor
5.5	5.0	Setosa
4.2	4.0	Setosa
6.5	6.5	Virginica
6.3	6.2	Versicolor
7.1	8.1	Virginica
3.4	3.8	Versicolor
5.0	4.9	Setosa
2.5	4.4	Versicolor
5.1	7.4	Virginica
6.5	10.3	Virginica
7.0	1.4	Setosa
3.1	8.9	Versicolor
5.2	7.7	Versicolor
5.4	8.3	Versicolor
3.2	8.5	Versicolor
5.5	7.0	Versicolor
7.6	3.6	Setosa
