petal.length	variety
6.6	Versicolor
6.8	Virginica
5.0	Versicolor
1.5	Setosa
9.1	Versicolor
4.3	Setosa
5.1	Setosa
6.6	Virginica
5.8	Versicolor
4.8	Setosa
2.4	Setosa
3.0	Setosa
4.8	Setosa
8.5	Versicolor
6.9	Versicolor
7.2	Virginica
8.8	Virginica
8.2	Versicolor
5.0	Setosa
9.3	Virginica
7.4	Versicolor
1.4	Setosa
7.2	Versicolor
4.3	Setosa
8.5	Virginica
4.6	Setosa
9.0	Versicolor
4.3	Versicolor
3.9	Setosa
4.8	Virginica
9.4	Virginica
1.5	Setosa
6.7	Versicolor
9.8	Virginica
7.5	Versicolor
7.0	Versicolor
2.4	Setosa
7.3	Versicolor
5.5	Setosa
7.2	Versicolor
9.2	Virginica
7.1	Versicolor
6.6	Virginica
5.9	Setosa
6.4	Setosa
