petal.width	variety
4.9	Versicolor
4.5	Virginica
2.9	Virginica
2.1	Virginica
2.5	Virginica
5.3	Versicolor
4.0	Versicolor
2.7	Setosa
5.0	Virginica
0.1	Setosa
5.2	Virginica
1.7	Setosa
1.5	Versicolor
4.8	Versicolor
2.4	Virginica
4.5	Virginica
2.8	Virginica
5.0	Versicolor
3.3	Setosa
4.0	Versicolor
4.5	Virginica
3.0	Versicolor
5.1	Virginica
1.7	Setosa
5.5	Versicolor
5.6	Versicolor
2.5	Setosa
1.4	Versicolor
4.4	Virginica
4.8	Virginica
5.3	Virginica
5.7	Virginica
4.8	Versicolor
2.7	Setosa
0.2	Setosa
4.9	Versicolor
4.0	Versicolor
3.7	Versicolor
2.3	Versicolor
4.7	Setosa
3.8	Versicolor
2.7	Versicolor
3.4	Setosa
2.8	Virginica
1.5	Versicolor
