sepal.length	sepal.width	variety
7.1	7.1	Virginica
9.2	3.3	Versicolor
8.6	5.0	Setosa
7.9	3.9	Versicolor
10.0	4.0	Versicolor
8.2	4.3	Virginica
6.5	7.0	Virginica
8.0	7.8	Setosa
7.7	3.5	Setosa
7.7	2.9	Versicolor
5.9	5.5	Versicolor
10.7	5.5	Versicolor
7.1	6.8	Setosa
9.7	4.7	Virginica
8.5	2.3	Setosa
5.8	4.5	Setosa
7.0	4.8	Versicolor
5.6	2.8	Virginica
9.3	6.2	Versicolor
9.8	5.6	Versicolor
9.8	2.7	Virginica
9.9	3.1	Virginica
11.4	5.1	Versicolor
9.6	6.3	Versicolor
9.0	3.8	Versicolor
9.6	6.0	Versicolor
6.1	4.6	Setosa
9.1	6.2	Versicolor
8.8	7.2	Setosa
11.5	5.2	Versicolor
5.0	2.0	Versicolor
9.2	7.1	Setosa
8.6	5.8	Setosa
8.7	4.2	Versicolor
9.5	6.6	Setosa
8.6	6.5	Setosa
7.7	5.5	Virginica
6.2	5.0	Versicolor
6.9	8.4	Setosa
11.1	6.0	Virginica
7.3	3.0	Versicolor
9.4	4.0	Versicolor
7.1	4.5	Versicolor
11.1	2.9	Versicolor
9.9	6.9	Setosa
