petal.width	variety
1.2	Versicolor
3.3	Versicolor
4.6	Virginica
0.2	Setosa
3.3	Setosa
4.4	Virginica
5.0	Versicolor
2.3	Virginica
3.9	Versicolor
5.1	Versicolor
2.9	Versicolor
0.7	Setosa
2.0	Versicolor
2.1	Virginica
2.3	Versicolor
5.5	Versicolor
2.2	Virginica
4.6	Versicolor
0.2	Setosa
4.8	Versicolor
2.7	Setosa
0.2	Setosa
4.8	Virginica
2.0	Versicolor
3.3	Virginica
0.9	Setosa
2.9	Setosa
3.6	Virginica
3.4	Setosa
1.3	Versicolor
5.3	Virginica
1.9	Virginica
3.2	Setosa
5.0	Virginica
6.3	Virginica
2.5	Virginica
3.1	Setosa
5.1	Versicolor
2.7	Setosa
4.3	Versicolor
4.3	Setosa
3.9	Setosa
3.4	Virginica
1.4	Versicolor
3.3	Setosa
