sepal.length	sepal.width	petal.length	variety
10.2	5.3	10.7	Virginica
8.7	4.2	8.4	Versicolor
9.6	4.9	3.5	Setosa
10.6	4.0	4.9	Virginica
5.4	6.1	5.9	Setosa
11.2	4.5	6.7	Virginica
6.6	7.0	5.4	Versicolor
8.6	4.5	4.9	Versicolor
7.9	3.0	4.3	Setosa
9.7	7.0	9.3	Virginica
5.1	7.2	3.0	Setosa
5.9	6.4	1.3	Setosa
8.4	6.5	8.5	Versicolor
9.0	4.2	9.2	Versicolor
6.7	5.4	7.9	Virginica
9.8	2.5	7.9	Versicolor
9.1	6.6	3.5	Setosa
10.9	4.7	6.0	Versicolor
8.7	3.7	4.5	Versicolor
8.2	4.1	4.9	Versicolor
8.1	6.3	6.9	Virginica
5.8	4.0	5.9	Setosa
7.9	5.2	4.3	Setosa
9.2	7.5	9.5	Versicolor
8.8	4.5	1.1	Setosa
9.9	6.7	3.0	Setosa
9.5	6.4	6.0	Versicolor
7.9	3.1	10.0	Virginica
12.2	7.1	9.4	Virginica
7.9	6.4	3.2	Setosa
6.7	3.7	3.6	Setosa
9.4	3.8	10.1	Virginica
11.4	2.8	10.1	Virginica
9.6	6.9	4.1	Versicolor
6.5	5.5	7.5	Versicolor
6.1	5.9	4.4	Setosa
9.3	5.7	7.4	Versicolor
8.1	7.5	6.6	Versicolor
10.9	5.6	7.4	Virginica
6.0	2.5	6.5	Versicolor
6.6	4.9	8.6	Versicolor
8.5	3.8	6.0	Versicolor
9.5	2.6	4.9	Versicolor
7.6	7.3	7.5	Versicolor
6.3	4.4	5.9	Setosa
