sepal.width	petal.length	petal.width	variety
6.4	5.7	1.4	Versicolor
3.5	10.1	6.6	Virginica
3.8	8.1	4.3	Versicolor
2.3	8.5	2.3	Versicolor
3.0	4.4	4.1	Versicolor
7.1	7.0	1.5	Versicolor
7.4	10.1	5.9	Virginica
5.9	6.3	2.0	Versicolor
4.9	4.9	3.2	Setosa
3.8	3.0	1.3	Setosa
3.5	3.0	1.7	Setosa
6.7	4.6	3.7	Setosa
7.9	5.4	1.3	Setosa
5.7	4.9	2.2	Versicolor
6.4	5.8	4.4	Setosa
3.2	7.1	1.6	Versicolor
7.7	3.0	2.2	Setosa
6.3	8.6	4.5	Virginica
5.5	6.0	4.0	Versicolor
4.1	1.4	0.2	Setosa
5.7	5.5	4.7	Setosa
7.1	5.9	5.6	Virginica
3.9	5.1	1.3	Versicolor
6.8	7.9	4.3	Versicolor
6.9	6.8	4.3	Versicolor
4.4	5.2	0.7	Setosa
4.1	6.4	3.2	Versicolor
6.1	3.0	2.7	Setosa
4.0	8.8	5.1	Virginica
8.6	6.0	0.1	Setosa
3.3	8.1	4.0	Versicolor
4.1	4.0	1.2	Versicolor
4.0	2.1	2.6	Setosa
4.0	7.5	2.8	Versicolor
4.3	4.8	4.4	Versicolor
3.2	4.5	4.0	Versicolor
5.0	8.2	2.5	Versicolor
2.4	6.3	2.6	Versicolor
5.2	5.9	1.7	Setosa
3.5	3.1	1.6	Setosa
4.5	9.5	4.3	Virginica
7.5	1.7	0.2	Setosa
4.0	4.9	1.2	Setosa
6.3	4.9	4.0	Virginica
5.3	10.2	3.5	Virginica
