sepal.width	variety
6.0	Setosa
7.0	Virginica
6.0	Versicolor
2.4	Versicolor
4.3	Versicolor
3.4	Virginica
5.8	Setosa
6.9	Virginica
4.3	Setosa
4.2	Setosa
4.8	Versicolor
6.5	Versicolor
4.3	Versicolor
6.0	Virginica
7.9	Setosa
5.4	Setosa
6.3	Virginica
4.1	Virginica
3.7	Versicolor
4.0	Setosa
3.4	Versicolor
7.3	Virginica
4.9	Setosa
6.4	Versicolor
4.6	Setosa
3.4	Virginica
7.4	Setosa
5.3	Virginica
6.3	Versicolor
7.0	Virginica
3.4	Setosa
6.6	Setosa
3.7	Setosa
8.3	Virginica
2.5	Versicolor
4.8	Versicolor
5.9	Versicolor
5.3	Virginica
5.8	Setosa
7.1	Setosa
4.1	Setosa
4.7	Virginica
7.0	Setosa
5.8	Versicolor
4.0	Virginica
