sepal.length	sepal.width	variety
6.3	3.0	Setosa
6.4	5.2	Versicolor
9.3	7.5	Setosa
7.8	3.0	Virginica
10.7	4.4	Virginica
9.0	7.5	Setosa
5.1	6.4	Setosa
7.4	4.4	Versicolor
9.1	4.8	Setosa
7.9	4.0	Setosa
8.8	6.2	Versicolor
6.5	6.4	Setosa
11.4	2.8	Virginica
5.6	6.3	Setosa
6.7	5.8	Virginica
9.8	3.7	Virginica
7.9	6.6	Setosa
6.2	3.2	Setosa
10.5	7.5	Virginica
10.1	4.8	Virginica
9.0	7.5	Virginica
7.5	7.9	Setosa
8.8	7.5	Setosa
8.2	4.2	Virginica
9.4	4.2	Virginica
9.7	4.5	Virginica
9.9	3.3	Virginica
8.3	3.7	Versicolor
6.7	4.3	Setosa
7.9	7.7	Virginica
5.5	7.5	Setosa
8.8	2.7	Virginica
8.4	5.8	Virginica
8.9	4.2	Virginica
10.2	4.3	Virginica
9.0	4.5	Versicolor
8.6	4.6	Setosa
4.5	2.8	Setosa
6.2	3.4	Setosa
8.4	4.4	Setosa
10.4	3.9	Versicolor
6.4	5.5	Virginica
9.0	4.8	Versicolor
9.0	5.2	Setosa
9.7	7.8	Virginica
