sepal.width	variety
3.5	Setosa
8.0	Setosa
5.5	Virginica
7.3	Virginica
6.3	Versicolor
5.6	Versicolor
4.9	Versicolor
4.5	Virginica
6.6	Versicolor
4.8	Setosa
7.0	Virginica
7.2	Versicolor
6.0	Versicolor
4.1	Versicolor
6.6	Setosa
5.4	Versicolor
4.5	Virginica
4.2	Versicolor
7.8	Versicolor
7.4	Setosa
4.0	Setosa
3.1	Virginica
2.9	Versicolor
5.9	Virginica
4.2	Setosa
5.2	Versicolor
4.6	Virginica
7.4	Setosa
7.9	Setosa
3.0	Versicolor
5.9	Virginica
7.8	Setosa
3.4	Versicolor
6.1	Versicolor
5.0	Setosa
7.1	Setosa
8.2	Setosa
4.7	Versicolor
3.9	Setosa
4.6	Setosa
8.0	Setosa
3.0	Versicolor
7.8	Virginica
4.9	Virginica
2.2	Virginica
