sepal.width	variety
2.8	Virginica
7.0	Setosa
6.8	Setosa
5.0	Setosa
4.1	Versicolor
4.2	Virginica
4.0	Virginica
3.7	Versicolor
4.1	Setosa
7.0	Setosa
5.7	Virginica
5.8	Virginica
3.0	Versicolor
3.7	Virginica
7.2	Virginica
4.3	Virginica
5.9	Virginica
6.7	Virginica
3.7	Setosa
3.0	Virginica
3.9	Setosa
5.8	Virginica
5.0	Versicolor
6.7	Setosa
3.1	Setosa
6.8	Virginica
5.7	Virginica
3.6	Virginica
3.1	Versicolor
4.3	Versicolor
4.7	Setosa
5.5	Setosa
2.9	Versicolor
3.9	Setosa
7.0	Versicolor
6.7	Versicolor
6.4	Virginica
4.2	Virginica
7.3	Setosa
3.5	Setosa
6.2	Virginica
6.4	Versicolor
6.3	Versicolor
5.3	Virginica
3.3	Setosa
