sepal.width	petal.length	petal.width	variety
2.5	6.5	6.5	Virginica
7.3	6.3	1.8	Virginica
6.1	7.6	2.5	Virginica
8.0	6.1	5.1	Setosa
6.5	4.9	1.7	Setosa
4.8	8.1	5.3	Versicolor
7.0	4.7	2.0	Versicolor
3.0	5.4	3.4	Versicolor
3.3	5.8	2.3	Setosa
6.1	8.1	2.4	Virginica
7.2	4.7	2.7	Setosa
8.4	4.3	3.9	Setosa
3.6	5.4	2.0	Versicolor
4.3	5.6	2.5	Versicolor
3.5	10.0	5.6	Virginica
4.7	7.4	5.2	Versicolor
6.0	8.8	3.8	Virginica
4.8	7.3	3.9	Versicolor
2.9	4.7	5.0	Versicolor
6.5	5.2	5.7	Versicolor
5.6	5.0	5.7	Versicolor
6.3	6.2	2.1	Virginica
4.5	7.0	5.8	Versicolor
4.2	7.6	5.0	Virginica
6.7	1.8	1.7	Setosa
6.4	8.7	1.9	Versicolor
3.5	4.5	1.2	Setosa
8.7	2.9	2.2	Setosa
4.6	2.6	0.7	Setosa
4.9	3.9	1.7	Setosa
6.3	6.9	2.0	Virginica
7.4	2.5	2.9	Setosa
3.0	7.0	4.2	Virginica
5.2	7.6	5.5	Versicolor
5.7	6.8	3.9	Virginica
5.0	10.1	5.3	Virginica
3.7	5.9	5.3	Virginica
6.9	4.7	4.2	Setosa
7.6	6.4	1.9	Versicolor
6.5	5.6	3.3	Virginica
4.8	4.2	3.5	Setosa
4.7	3.6	4.2	Setosa
7.1	5.5	4.5	Versicolor
4.9	5.9	4.2	Setosa
3.7	4.0	0.4	Setosa
